ID,x
2611,42.31369374319911
2612,32.503083078190684
2613,51.14911476150155
2614,46.205542464740574
2615,58.46903879195452
2616,14.7646314650774
2617,43.27682943083346
2618,9.273062604479492
2619,3.067732360213995
2620,5.521441432647407
2621,16.19046874344349
2622,13.827077653259039
2623,7.008001198992133
2624,59.638756178319454
2625,54.62948445696384
2626,33.94105390179902
2627,34.241845635697246
2628,25.00611098483205
2629,41.20203777216375
2630,21.5213784808293
2631,6.075539980083704
2632,53.189190910197794
2633,1.3974591018632054
2634,35.53365530446172
2635,5.926886340603232
2636,27.082229359075427
2637,14.524235632270575
2638,42.134468858130276
2639,58.26235501561314
2640,1.6457262821495533
2641,36.154310731217265
2642,49.74365734029561
2643,55.48264697659761
2644,4.40230508800596
2645,17.71936205215752
2646,55.03588268067688
2647,52.243742197752
2648,57.953051794320345
2649,57.7363908989355
2650,5.6858409103006124
2651,12.914332668296993
2652,53.88566787354648
2653,14.4577945349738
2654,4.1878964100033045
2655,58.601161264814436
2656,53.35550146177411
2657,14.244380425661802
2658,55.80436119809747
2659,31.677393992431462
2660,19.796306435018778
2661,30.813789144158363
2662,28.497806419618428
2663,10.83577066194266
2664,20.065911440178752
2665,54.73710882011801
2666,37.349447342567146
2667,42.50645054038614
2668,59.94314816314727
2669,8.85455614887178
2670,26.05097988154739
2671,55.42970770038664
2672,47.7773198671639
2673,6.402103076688945
2674,34.511328279040754
2675,36.223581405356526
2676,42.47873954940587
2677,57.429851931519806
2678,35.31693215947598
2679,14.45266641676426
2680,11.338038928806782
2681,49.34536106418818
2682,39.73042637575418
2683,53.70852369815111
2684,34.31580355390906
2685,2.987057757563889
2686,17.35022133216262
2687,19.53401039354503
2688,51.407708739861846
2689,11.648734174668789
2690,56.6056396253407
2691,49.11769959144294
2692,50.35115060862154
2693,27.36110155005008
2694,44.81407235842198
2695,47.025234242901206
2696,37.243303027935326
2697,44.0223829401657
2698,19.551957095973194
2699,21.052836617454886
2700,21.15236042998731
2701,31.784214712679386
2702,14.92159214336425
2703,20.790130784735084
2704,16.624272339977324
2705,39.00921621825546
2706,6.960302442312241
2707,43.37014856748283
2708,35.24272012989968
2709,37.85215141251683
2710,55.96174822188914
2711,9.499450656585395
2712,15.232347710989416
2713,52.737078736536205
2714,35.24326018989086
2715,0.3138640522956848
2716,32.021440216340125
2717,39.50597032438964
2718,41.24582472257316
2719,16.727347411215305
2720,18.29436957836151
2721,8.481572773307562
2722,37.29684641584754
2723,31.143877543509007
2724,37.357181031256914
2725,6.03382186498493
2726,53.126067467965186
2727,34.68702663201839
2728,32.33940543606877
2729,44.58312748465687
2730,23.37972375098616
2731,9.052463094703853
2732,37.95876490417868
2733,53.33438575733453
2734,39.61716627236456
2735,40.39031089749187
2736,56.702917758375406
2737,37.978801215067506
2738,42.82222665846348
2739,22.899458692409098
2740,53.85798978153616
2741,30.275853616185486
2742,49.66224531177431
2743,20.50281224772334
2744,19.414401026442647
2745,21.07979228720069
2746,5.689204386435449
2747,55.498146931640804
2748,19.004523418843746
2749,10.124082514084876
2750,48.58245271258056
2751,19.906492209993303
2752,21.25402748119086
2753,15.303681450895965
2754,31.424386594444513
2755,54.66975197196007
2756,32.11730678100139
2757,33.001004881225526
2758,59.40853952430189
2759,41.8033247301355
2760,11.938450005836785
2761,30.85870323702693
2762,5.679894760251045
2763,49.07165450043976
2764,43.10018189717084
2765,29.867052175104618
2766,33.880341849289834
2767,30.96658551134169
2768,4.398771766573191
2769,38.53160686790943
2770,33.911910192109644
2771,58.722407477907836
2772,56.59909210167825
2773,14.456225386820734
2774,33.01186196040362
2775,11.163951745256782
2776,55.097769987769425
2777,29.9709465354681
2778,59.32866529561579
2779,46.82836749125272
2780,15.327526065520942
2781,28.58201469294727
2782,3.425835622474551
2783,2.275790381245315
2784,31.165616470389068
2785,38.595567173324525
2786,38.46267339773476
2787,31.246807943098247
2788,1.2506118742749095
2789,15.610393811948597
2790,55.03010640386492
2791,48.74103284440935
2792,34.717211751267314
2793,54.52781758736819
2794,46.61913820076734
2795,36.605259887874126
2796,26.526563772931695
2797,22.40912372712046
2798,28.49423181731254
2799,34.532144400291145
2800,17.634281306527555
2801,4.76321822963655
2802,24.671544316224754
2803,58.46490211319178
2804,51.95962378755212
2805,32.944933134131134
2806,20.30301191378385
2807,24.232185990549624
2808,28.659578072838485
2809,36.60133957397193
2810,52.64069688040763
2811,37.69508445169777
2812,50.83140889182687
2813,1.0580196557566524
2814,4.974226369522512
2815,36.47679693996906
2816,9.295022855512798
2817,56.36492343619466
2818,45.210744249634445
2819,58.582983054220676
2820,2.867690920829773
2821,35.89870673138648
2822,35.058312504552305
2823,22.705477522686124
2824,19.96916949748993
2825,21.657029553316534
2826,24.622092149220407
2827,33.108284776099026
2828,44.21784394886345
2829,30.04740052856505
2830,15.664086928591132
2831,23.291447460651398
2832,50.670249690301716
2833,32.80745121650398
2834,5.230499831959605
2835,47.495255107060075
2836,42.17473176307976
2837,6.763774962164462
2838,2.902322430163622
2839,35.26663339231163
2840,26.459084493108094
2841,36.0050414968282
2842,29.043529420159757
2843,13.07988602668047
2844,3.9548157155513763
2845,51.65815534070134
2846,38.89268714468926
2847,3.0943459644913673
2848,51.632625851780176
2849,3.816432044841349
2850,36.66586796287447
2851,15.879348004236817
2852,49.25478009972721
2853,16.177195119671524
2854,12.214816608466208
2855,23.560305540449917
2856,17.552597033791244
2857,49.39577793236822
2858,0.26195686776190996
2859,1.897309091873467
2860,6.093830075114965
2861,3.3930485090240836
2862,49.50033746659756
2863,10.06166351493448
2864,20.0113234994933
2865,31.311527299694717
2866,50.61337290331721
2867,13.910676199011505
2868,19.79993271175772
2869,35.69493308197707
2870,17.88861917797476
2871,32.30463548563421
2872,53.75317996367812
2873,20.363366045057774
2874,8.534558485262096
2875,40.196476369164884
2876,47.29792100843042
2877,16.458326345309615
2878,59.289697632193565
2879,25.481543694622815
2880,27.22724393941462
2881,8.56523057911545
2882,52.840713411569595
2883,36.89298353623599
2884,32.52839706838131
2885,6.208151187747717
2886,40.336338356137276
2887,15.908187101595104
2888,31.13143233116716
2889,1.7792098503559828
2890,10.742249675095081
2891,54.274770305491984
2892,47.21363143064082
2893,29.768935851752758
2894,38.21321727242321
2895,5.540365534834564
2896,34.66795695014298
2897,14.818469588644803
2898,13.18375370465219
2899,40.999568472616374
2900,54.525885223411024
2901,44.5029516890645
2902,52.34163976740092
2903,56.965348441153765
2904,25.428513600490987
2905,25.67806393839419
2906,14.66098615899682
2907,4.5715632336214185
2908,55.99410152994096
2909,24.347608666867018
2910,4.27497879602015
2911,44.89761086180806
2912,27.145566469989717
2913,7.5672853365540504
2914,33.1599833490327
2915,56.23591239564121
2916,43.93165749963373
2917,11.323027163743973
2918,22.41679587867111
2919,15.131618664599955
2920,36.9693553308025
2921,22.90651477407664
2922,28.046860196627676
2923,34.383894642814994
2924,23.733818088658154
2925,45.04983115475625
2926,16.053435383364558
2927,18.74317062087357
2928,38.72298438102007
2929,0.8499532705172896
2930,46.986043732613325
2931,28.600733620114625
2932,35.58191267307848
2933,49.3768273293972
2934,3.4749058121815324
2935,5.691670048981905
2936,44.640423422679305
2937,7.027161195874214
2938,57.58529639337212
2939,9.345617168582976
2940,36.60604577511549
2941,52.77168866246939
2942,33.660200857557356
2943,52.790116681717336
2944,22.418573331087828
2945,45.59808635618538
2946,2.681196117773652
2947,29.882829878479242
2948,11.985264108516276
2949,23.033431177027524
2950,29.489182513207197
2951,28.064026180654764
2952,15.388663108460605
2953,32.880044002085924
2954,26.477257702499628
2955,52.70019594579935
2956,43.69905965868384
2957,3.7210702802985907
2958,1.615620804950595
2959,14.257482877001166
2960,29.567326116375625
2961,39.830782930366695
2962,13.0157698597759
2963,26.116957738995552
2964,26.30111160222441
2965,35.02441921737045
2966,58.741233833134174
2967,13.618770749308169
2968,11.169209014624357
2969,20.866233673878014
2970,50.34726950805634
2971,4.062224496155977
2972,15.487385778687894
2973,59.81151302810758
2974,59.57192982081324
2975,19.958043973892927
2976,5.688129966147244
2977,20.083590955473483
2978,40.41388920508325
2979,4.938454627990723
2980,55.9081059275195
2981,57.12176162749529
2982,13.880087435245514
2983,40.30244851950556
2984,33.239811225794256
2985,44.97325118165463
2986,51.52632869314402
2987,52.05674364231527
2988,46.89100824762136
2989,58.42799206729978
2990,39.53861853573471
2991,7.329513388685882
2992,14.237635410390794
2993,1.5514922188594937
2994,52.20863892696798
2995,54.288415191695094
2996,34.808759107254446
2997,51.95056063123047
2998,47.28592477273196
2999,28.921354548074305
3000,51.24655624385923
3001,31.357050114311278
3002,34.53333226963878
3003,55.12462786864489
3004,46.69159148354083
3005,25.400207424536347
3006,47.82447962556034
3007,25.319917062297463
3008,10.422739614732563
3009,49.779523559845984
3010,49.006009586155415
3011,16.91608976572752
3012,38.538979100994766
3013,9.17791313957423
3014,41.54995091725141
3015,55.806129947304726
3016,54.78717348072678
3017,29.562953584827483
3018,16.85319528914988
3019,5.847974242642522
3020,36.81823686696589
3021,39.89045879803598
3022,14.330508881248534
3023,32.62643809430301
3024,10.784000647254288
3025,43.54027341585606
3026,20.6188506167382
3027,33.44420456327498
3028,25.88322177529335
3029,16.903992067091167
3030,19.76886539719999
3031,13.748744367621839
3032,6.710583278909326
3033,47.308738036081195
3034,2.9721929132938385
3035,1.1105129308998585
3036,28.12958682887256
3037,20.41575087234378
3038,6.061382861807942
3039,55.80710888374597
3040,45.38045469671488
3041,10.980179803445935
3042,22.175689106807113
3043,51.45352553576231
3044,19.728631172329187
3045,12.849849066697061
3046,54.926410960033536
3047,47.75203532539308
3048,13.11272095888853
3049,1.3009143434464931
3050,1.0104019939899445
3051,21.395853012800217
3052,7.32893175445497
3053,40.10710693895817
3054,40.81764580216259
3055,56.04470810852945
3056,7.8960488783195615
3057,55.38506898097694
3058,49.37469688709825
3059,56.9483173917979
3060,13.727520215325058
3061,4.35534437187016
3062,0.849204040132463
3063,38.52801497094333
3064,39.57263390533626
3065,9.572820640169084
3066,11.252630897797644
3067,39.51898969709873
3068,39.28372101858258
3069,25.878535327501595
3070,36.25738807953894
3071,37.27942337282002
3072,16.716755451634526
3073,49.68825498595834
3074,49.94273198302835
3075,57.03423878643662
3076,9.172577485442162
3077,4.823013455606997
3078,35.76956367585808
3079,54.29301525000483
3080,40.05763253197074
3081,28.165465886704624
3082,59.82137402985245
3083,59.86040668096393
3084,32.47374092694372
3085,19.004676584154367
3086,55.64912244211882
3087,22.882192195393145
3088,53.116985661908984
3089,34.100730302743614
3090,36.47586089093238
3091,55.867597460746765
3092,3.384785852394998
3093,48.41488666366786
3094,6.912143784575164
3095,33.74411854427308
3096,8.688859990797937
3097,6.672231629490852
3098,54.06854119151831
3099,3.7457190826535225
3100,5.3056575218215585
3101,15.889636580832303
3102,20.14475134201348
3103,53.19137561134994
3104,31.81094150058925
3105,30.630314787849784
3106,32.526723076589406
3107,22.37545703072101
3108,39.32406817562878
3109,38.61369303893298
3110,11.73784869723022
3111,48.79828166216612
3112,22.664882568642497
3113,51.702646245248616
3114,58.02250988781452
3115,37.19520395155996
3116,26.30252541974187
3117,53.01997412927449
3118,9.341376582160592
3119,34.06982073560357
3120,45.43030422180891
3121,52.89111077785492
3122,38.179173334501684
3123,24.321476463228464
3124,26.803517136722803
3125,52.60901075787842
3126,56.69596198014915
3127,38.95968192256987
3128,22.308881557546556
3129,53.98185402620584
3130,17.915240172296762
3131,23.92354414332658
3132,56.640261453576386
3133,56.646891818381846
3134,53.6333933332935
3135,33.316233144141734
3136,13.067018422298133
3137,38.973870682530105
3138,47.794113107956946
3139,22.439966001547873
3140,45.79808672424406
3141,9.025438693352044
3142,52.524301121011376
3143,3.222567136399448
3144,11.956176948733628
3145,23.161677620373666
3146,57.813503541983664
3147,18.568007382564247
3148,47.05710933543742
3149,35.871592364273965
3150,31.654617567546666
3151,40.539590804837644
3152,0.19362348597496748
3153,7.73994545917958
3154,1.73684723675251
3155,13.559102676808834
3156,13.31280400045216
3157,30.541562321595848
3158,15.545415706001222
3159,40.022006537765265
3160,17.833829945884645
3161,19.494859990663826
3162,16.772836865857244
3163,14.875978091731668
3164,47.67361886333674
3165,14.971403586678207
3166,35.477114520035684
3167,3.218986876308918
3168,49.413827899843454
3169,3.4853048622608185
3170,45.53040313068777
3171,22.019325247965753
3172,57.39721152931452
3173,48.759355545043945
3174,31.06725580058992
3175,40.52222517784685
3176,36.961325076408684
3177,40.656832535751164
3178,15.495137181133032
3179,41.7099454253912
3180,57.80010293237865
3181,58.76158197876066
3182,53.775482517667115
3183,44.83128530904651
3184,14.813574403524399
3185,35.65640070475638
3186,19.182456764392555
3187,30.605499632656574
3188,21.484119929373264
3189,58.008034229278564
3190,3.873229748569429
3191,38.564207442104816
3192,12.260910691693425
3193,8.211389682255685
3194,20.94519599340856
3195,38.08422985486686
3196,29.86294043250382
3197,40.728258434683084
3198,4.405859811231494
3199,34.17085127905011
3200,14.978512208908796
3201,44.79309283196926
3202,59.11471523344517
3203,46.70367325656116
3204,48.05362557526678
3205,42.41850875783712
3206,0.7294439245015383
3207,18.907336620613933
3208,5.147105595096946
3209,55.34074090886861
3210,5.113784400746226
3211,23.996804715134203
3212,55.644281320273876
3213,15.438847308978438
3214,8.688603295013309
3215,17.201354121789336
3216,9.508447330445051
3217,18.42375772073865
3218,4.2025533970445395
3219,15.10195650625974
3220,38.22535112500191
3221,21.541773746721447
3222,3.7520374031737447
3223,55.6086883507669
3224,32.44698675815016
3225,43.386613321490586
3226,10.851079956628382
3227,53.57925024814904
3228,8.84639369789511
3229,58.07724982034415
3230,28.43558635096997
3231,53.73035192023963
3232,10.53648712579161
3233,41.10092846676707
3234,13.517281743697822
3235,9.548283191397786
3236,23.33779371343553
3237,16.627505980432034
3238,57.4713590182364
3239,29.852625564672053
3240,3.4520681435242295
3241,19.104869747534394
3242,5.202080151066184
3243,36.7859861953184
3244,16.55981780961156
3245,20.351092773489654
3246,42.28366110473871
3247,48.08403168339282
3248,5.710409735329449
3249,42.42538736667484
3250,5.393643784336746
3251,27.76039792690426
3252,55.57228534016758
3253,15.183750079013407
3254,54.03353269211948
3255,48.48862871993333
3256,49.68896645586938
3257,50.71605931967497
3258,54.96461121831089
3259,16.375938020646572
3260,5.592482113279402
3261,1.4472261629998684
3262,26.17532165721059
3263,3.6388774774968624
3264,20.813908092677593
3265,8.079192694276571
3266,12.269613705575466
3267,37.066098069772124
3268,34.81233165599406
3269,2.2155427839607
3270,0.4881206201389432
3271,29.90826039109379
3272,45.099527360871434
3273,52.32121505308896
3274,55.309543116018176
3275,4.105212218128145
3276,49.50780980754644
3277,49.24313067924231
3278,56.814731089398265
3279,40.66457323729992
3280,23.618740048259497
3281,21.270329151302576
3282,30.756262941285968
3283,52.43260663468391
3284,1.7580955568701029
3285,20.43560532387346
3286,27.21986365970224
3287,5.9524657856673
3288,0.769249415025115
3289,23.199516255408525
3290,42.088549747131765
3291,2.43622696492821
3292,40.49913693219423
3293,45.75226471759379
3294,46.32421012502164
3295,53.799468758516014
3296,28.706887224689126
3297,51.03556692134589
3298,2.293635942041874
3299,12.25472959689796
3300,11.038674828596413
3301,51.47831459529698
3302,45.997705813497305
3303,28.02010509185493
3304,55.486082271672785
3305,32.36565034836531
3306,0.06995698437094688
3307,54.413178716786206
3308,24.81474995613098
3309,30.279974439181387
3310,35.03822872415185
3311,7.263726694509387
3312,44.76112665608525
3313,2.5035486789420247
3314,17.110051196068525
3315,29.478838364593685
3316,52.887693252414465
3317,56.95988173596561
3318,10.064998087473214
3319,37.0964939519763
3320,5.218398361466825
3321,42.083715037442744
3322,26.111524240113795
3323,23.885470745153725
3324,4.053079909645021
3325,36.20326967909932
3326,27.485894816927612
3327,41.57701771706343
3328,32.98895938787609
3329,28.15874895080924
3330,13.583539766259491
3331,35.82153189461678
3332,47.43449304252863
3333,58.44902593642473
3334,12.46122830081731
3335,7.684788568876684
3336,3.2538344571366906
3337,35.03130577504635
3338,14.909584983251989
3339,29.974604384042323
3340,31.80561418645084
3341,17.097311625257134
3342,11.923292647115886
3343,22.12075243704021
3344,54.87103007733822
3345,20.853188149631023
3346,50.67625240422785
3347,12.994318236596882
3348,28.754380429163575
3349,15.868421411141753
3350,1.3306457921862602
3351,25.519986120052636
3352,17.754425732418895
3353,44.05848114285618
3354,18.207864789292216
3355,21.145091503858566
3356,48.66442940197885
3357,56.75309050362557
3358,23.7210176512599
3359,33.65306517574936
3360,26.25530205667019
3361,6.960007958114147
3362,41.383819808252156
3363,3.2045636884868145
3364,46.723616402596235
3365,32.791604488156736
3366,53.643540437333286
3367,36.200909949839115
3368,21.996329873800278
3369,55.43121574446559
3370,30.95031182281673
3371,56.05328320059925
3372,13.03120088763535
3373,5.769794066436589
3374,2.046037372201681
3375,56.10030478332192
3376,45.08236252237111
3377,0.5865475349128246
3378,14.942446248605847
3379,33.69371674954891
3380,43.393179439008236
3381,21.633007368072867
3382,10.761168412864208
3383,20.065719285048544
3384,41.12155197188258
3385,35.885734129697084
3386,22.709907121025026
3387,7.310033775866032
3388,3.710790197364986
3389,24.988913289271295
3390,5.8439670922234654
3391,13.640676434151828
3392,45.81655448768288
3393,24.470463576726615
3394,18.672023531980813
3395,3.137417924590409
3396,27.511681602336466
3397,8.177774967625737
3398,5.590095324441791
3399,10.082609918899834
3400,54.67503164894879
3401,12.174486732110381
3402,46.31477161310613
3403,17.69670384004712
3404,49.79795666411519
3405,26.67750036343932
3406,1.8978446396067739
3407,58.95604074932635
3408,19.851628965698183
3409,23.509856066666543
3410,45.22802558261901
3411,12.074680379591882
3412,40.52675968967378
3413,42.80926333274692
3414,51.26879276242107
3415,8.183058681897819
3416,28.071506889536977
3417,22.91281219571829
3418,7.343681054189801
3419,38.430056646466255
3420,51.28909324295819
3421,9.705612380057573
3422,10.521746962331235
3423,23.91915166284889
3424,10.922136674635112
3425,52.25357722956687
3426,51.9839541753754
3427,8.821571194566786
3428,15.543971420265734
3429,0.973401116207242
3430,10.809040451422334
3431,27.099255672656
3432,46.44114869646728
3433,16.25713823363185
3434,34.31926008313894
3435,16.17957984097302
3436,42.614231491461396
3437,4.615678321570158
3438,49.731169268488884
3439,5.344295958057046
3440,13.51275886874646
3441,38.54705460369587
3442,31.530003771185875
3443,27.05144813284278
3444,54.28221635520458
3445,4.341882658191025
3446,2.924252743832767
3447,28.852726304903626
3448,52.92600986547768
3449,3.225111784413457
3450,12.244286919012666
3451,7.924580443650484
3452,38.19235699251294
3453,51.637440347112715
3454,38.59235810581595
3455,27.2598243271932
3456,6.57551032025367
3457,56.063690395094454
3458,44.33176590129733
3459,43.903283486142755
3460,35.07431642152369
3461,46.89882910810411
3462,35.88407420553267
3463,35.792557345703244
3464,8.822270608507097
3465,44.11555401049554
3466,22.25057824049145
3467,42.08468455821276
3468,28.330754111520946
3469,12.767305648885667
3470,52.47323437593877
3471,0.8887336403131485
3472,44.761874824762344
3473,21.469640135765076
3474,32.24846663419157
3475,49.45870152208954
3476,36.22378231957555
3477,32.73194742389023
3478,58.0742341093719
3479,27.753958641551435
3480,20.90879689436406
3481,55.6650675740093
3482,36.073257070966065
3483,28.981325165368617
3484,36.49785654153675
3485,52.661612424999475
3486,17.98859773669392
3487,30.92494445387274
3488,55.365052367560565
3489,9.563180655241013
3490,33.73857440426946
3491,8.150513344444335
3492,13.886430943384767
3493,23.115486153401434
3494,29.10485182888806
3495,3.838316719047725
3496,57.54710068926215
3497,18.93240563571453
3498,44.057795042172074
3499,29.159440551884472
3500,52.98869975376874
3501,29.14143213070929
3502,18.02935481071472
3503,11.421393225900829
3504,23.653690489009023
3505,26.098044267855585
3506,42.982102506794035
3507,58.685913663357496
3508,50.532280378974974
3509,11.56293683219701
3510,35.77867825515568
3511,15.070104827173054
3512,37.64508035033941
3513,19.67534013558179
3514,54.91971085779369
3515,48.778530028648674
3516,6.765576750040054
3517,32.669417853467166
3518,17.962897215038538
3519,15.39531093556434
3520,24.06014267820865
3521,49.44431299343705
3522,26.61346069537103
3523,29.6942757954821
3524,49.74150732625276
3525,49.76370780263096
3526,3.5315824951976538
3527,24.007450751960278
3528,18.385081104934216
3529,43.69673686567694
3530,45.47204123809934
3531,7.806087350472808
3532,32.67850399017334
3533,4.296536715701222
3534,56.93271963391453
3535,59.53998256009072
3536,40.98150575067848
3537,13.097600061446428
3538,10.53514099214226
3539,7.678628428839147
3540,10.399677017703652
3541,49.20088250655681
3542,11.063663684763014
3543,12.365867737680674
3544,12.344251591712236
3545,57.092041466385126
3546,50.342901586554945
3547,14.92831317242235
3548,59.35540732461959
3549,42.96121047344059
3550,7.4053670559078455
3551,4.094049576669931
3552,7.404437195509672
3553,21.83657039422542
3554,42.2050505457446
3555,14.897476304322481
3556,27.195688476786017
3557,23.146879384294152
3558,23.694075979292393
3559,40.347607475705445
3560,54.33154365979135
3561,47.58901814930141
3562,58.50228292867541
3563,36.70379330869764
3564,30.623955437913537
3565,51.179407364688814
3566,30.51372993271798
3567,31.72065559308976
3568,58.666982925496995
3569,50.76122072059661
3570,44.34945952612907
3571,0.8922594878822565
3572,21.704955752938986
3573,30.1768449973315
3574,20.68950609304011
3575,54.75032682996243
3576,28.796186135150492
3577,51.944475090131164
3578,19.539979551918805
3579,56.8916362663731
3580,7.6758154621347785
3581,18.759191357530653
3582,17.870462285354733
3583,49.38161279540509
3584,35.71703899651766
3585,9.590922449715436
3586,17.53513873089105
3587,9.331326596438885
3588,16.892400244250894
3589,13.817971190437675
3590,38.09737914707512
3591,38.797859349288046
3592,2.2383387526497245
3593,26.88453348353505
3594,58.90721559058875
3595,37.10726091172546
3596,16.806838405318558
3597,31.18154353927821
3598,6.85524819418788
3599,46.72121680341661
3600,2.9604324884712696
3601,7.791055734269321
3602,12.372208102606237
3603,38.62941996194422
3604,53.93887045327574
3605,25.006502363830805
3606,17.77731324546039
3607,6.154912342317402
3608,46.335536213591695
3609,6.056677722372115
3610,44.7036150097847
3611,36.37592053972185
3612,44.38818865455687
3613,4.986410513520241
3614,5.865653296932578
3615,48.35786784533411
3616,1.743644680827856
3617,30.56779804173857
3618,59.08103831112385
3619,50.27935547288507
3620,59.285306981764734
3621,32.76148583739996
3622,12.344109965488315
3623,24.731354909017682
3624,54.41142357420176
3625,19.306369638070464
3626,28.83345598820597
3627,21.803710064850748
3628,31.13301540724933
3629,1.6921786777675152
3630,6.833015391603112
3631,18.35230064112693
3632,19.1505968850106
3633,28.287611352279782
3634,42.83717220649123
3635,23.6286247568205
3636,40.36905900109559
3637,48.208770509809256
3638,25.374772204086185
3639,43.66326307877898
3640,56.08253590296954
3641,0.29329050332307816
3642,43.46373966895044
3643,3.77001098357141
3644,31.761077335104346
3645,2.121930168941617
3646,16.927021611481905
3647,22.654880261979997
3648,15.482622971758246
3649,56.02231609169394
3650,25.097162229940295
3651,2.8860132303088903
3652,25.824365238659084
3653,28.556235185824335
3654,42.46283456683159
3655,13.34674024488777
3656,51.74798133317381
3657,29.89314534701407
3658,33.52671086322516
3659,48.952575121074915
3660,58.13656111713499
3661,52.66470142174512
3662,50.16267739702016
3663,42.71952852141112
3664,5.008522784337401
3665,36.44167042337358
3666,36.07628437690437
3667,47.31346931308508
3668,0.39320558309555054
3669,23.592868940904737
3670,14.77242412045598
3671,1.8279057601466775
3672,21.964161093346775
3673,19.46628201752901
3674,59.860731340013444
3675,11.751557984389365
3676,14.701570649631321
3677,10.942229563370347
3678,33.11335659585893
3679,34.532858901657164
3680,28.308433941565454
3681,1.3289742032065988
3682,0.004776176065206528
3683,56.31310997530818
3684,19.850265188142657
3685,3.183474401012063
3686,59.68075385782868
3687,15.502165700308979
3688,21.116788680665195
3689,53.857516958378255
3690,36.72960705589503
3691,43.29894241411239
3692,22.281459155492485
3693,54.788065664470196
3694,31.085260952822864
3695,11.747078904882073
3696,0.7728987839072943
3697,59.133173720911145
3698,53.90379521995783
3699,53.74056605156511
3700,13.96803870331496
3701,11.556500662118196
3702,23.728859508410096
3703,46.413845722563565
3704,23.538888967595994
3705,48.50410383660346
3706,26.835167817771435
3707,6.852870611473918
3708,54.429749487899244
3709,38.23312705848366
3710,42.329481756314635
3711,7.402873286046088
3712,54.69410473946482
3713,59.37623026315123
3714,53.09127476066351
3715,7.280937465839088
3716,39.18705859221518
3717,11.86755046248436
3718,5.135696176439524
3719,4.823078219778836
3720,5.551104177720845
3721,39.1278565954417
3722,2.310150875709951
3723,40.367740793153644
3724,28.517668331041932
3725,37.949611586518586
3726,8.029792704619467
3727,39.43891079630703
3728,51.272271922789514
3729,3.395808949135244
3730,30.415465529076755
3731,47.84668835811317
3732,1.555257048457861
3733,53.25490350835025
3734,58.33211746998131
3735,27.577145118266344
3736,1.4541638223454356
3737,53.29356312286109
3738,5.4196603037416935
3739,39.575144313275814
3740,57.34588047489524
3741,59.1897553531453
3742,34.908715817146
3743,39.37911094632
3744,23.272879128344357
3745,19.900571149773896
3746,24.488739534281194
3747,26.809967416338623
3748,17.38007707055658
3749,51.01635952480137
3750,49.269364681094885
3751,38.29043094534427
3752,30.868964097462595
3753,20.188428768888116
3754,31.76970484200865
3755,30.042222146876156
3756,52.845515753142536
3757,51.493423017673194
3758,25.679003158584237
3759,54.63792793918401
3760,16.5807072725147
3761,38.24403194244951
3762,37.14524930343032
3763,21.42053345683962
3764,20.36945608444512
3765,41.80122185032815
3766,11.455959957093
